prompt_type,method,layer,mask_protocol,paired_examples,available_pairs,base_candidate_available_rate,mean_delta_candidate_share_20,mean_delta_candidate_share_20_ci_low,mean_delta_candidate_share_20_ci_high,adapter_share_win_rate,mean_delta_candidate_rr_20,mean_delta_full_vocab_rr,mean_delta_full_vocab_rr_ci_low,mean_delta_full_vocab_rr_ci_high,adapter_full_rank_win_rate,median_adapter_full_vocab_rank,median_base_full_vocab_rank,adapter_hit_at_5,base_hit_at_5
direct,jlens,32,global_emitted_ids,1865,1865,1.0,0.28835703011580277,0.258559385778293,0.3604721225177311,0.788739946380697,0.3285815151453147,0.03712707043997674,0.03145001701242178,0.05811839000748958,0.9115281501340483,1263.0,9589.0,0.05201072386058981,0.0
direct,jlens,32,position_actual_token,1865,1865,1.0,0.28827833105860823,0.2584744516140373,0.35842545444856294,0.788739946380697,0.3284921496403996,0.03642948919349894,0.030831186331010025,0.05582210329258989,0.9115281501340483,1286.0,9651.0,0.051474530831099194,0.0
direct,jlens,32,unmasked,1865,1865,1.0,0.2872182229093996,0.25315084934120613,0.3565026523960632,0.7839142091152815,0.32768786009616363,0.03401028529370566,0.028761193228644184,0.053125014351838695,0.9115281501340483,1287.0,9655.0,0.04611260053619303,0.0
direct,jlens,40,global_emitted_ids,1865,1865,1.0,0.4864425852530644,0.44424819610372174,0.5666459376086621,0.8970509383378016,0.5221607516576972,0.23033425022196746,0.20409621309632653,0.28982342725783844,0.9758713136729222,160.0,35638.0,0.2938337801608579,0.0
direct,jlens,40,position_actual_token,1865,1865,1.0,0.48539391185203756,0.4417581995169402,0.5629714166250153,0.8943699731903485,0.5218926551429519,0.22458346885573954,0.19505127416156984,0.27964563445070034,0.9758713136729222,165.0,35677.0,0.2836461126005362,0.0
direct,jlens,40,unmasked,1865,1865,1.0,0.4841583888615041,0.4449652150035544,0.5648470019743498,0.892225201072386,0.5213436956127591,0.21141851902216874,0.18552370238506252,0.26499726449094185,0.9758713136729222,167.0,35677.0,0.25630026809651474,0.0
direct,logit_lens,32,global_emitted_ids,1865,1865,1.0,0.108186056413101,0.09711273388522344,0.1411555672926598,0.7801608579088471,0.2969797448457008,0.012416737390112323,0.010208773663549926,0.01769305704341955,0.7506702412868632,4332.0,15024.0,0.01769436997319035,0.0
direct,logit_lens,32,position_actual_token,1865,1865,1.0,0.10811417257780304,0.09546772800653418,0.14083916102059804,0.7801608579088471,0.296922295592541,0.011098630377311623,0.008776690545786416,0.01569816636550723,0.7517426273458445,4339.0,15073.0,0.010723860589812333,0.0
direct,logit_lens,32,unmasked,1865,1865,1.0,0.10803250778858467,0.09661702791937483,0.14209466233939533,0.779088471849866,0.2962252446542032,0.011063091123036725,0.008901682236369357,0.0156481701749889,0.7517426273458445,4340.0,15074.0,0.010723860589812333,0.0
direct,logit_lens,40,global_emitted_ids,1865,1865,1.0,0.3450741557020509,0.30471425914245304,0.42114777232053296,0.8579088471849866,0.4243093895354041,0.21051491421835306,0.18769216199616423,0.26878666003021623,0.8327077747989277,1316.0,14370.0,0.2847184986595174,0.0
direct,logit_lens,40,position_actual_token,1865,1865,1.0,0.34485020244015935,0.3074853350904318,0.4264438508783227,0.857372654155496,0.42429151643442103,0.20105117750383505,0.1798100192329485,0.25579624724010624,0.8343163538873994,1330.0,14439.0,0.2756032171581769,0.0
direct,logit_lens,40,unmasked,1865,1865,1.0,0.3445831777858136,0.3044466891896747,0.42676295547533644,0.8568364611260053,0.42429151643442103,0.19811782073387696,0.1763428110894044,0.2566053192632567,0.8343163538873994,1330.0,14439.0,0.271313672922252,0.0
standard,jlens,32,global_emitted_ids,1985,1985,1.0,0.748170870549564,0.7144155483244677,0.7761002739117026,0.9818639798488665,0.7292433992750998,0.09326859676717021,0.08638733179861574,0.10011345224664071,0.9838790931989925,22.0,5249.0,0.16070528967254408,0.0
standard,jlens,32,position_actual_token,1985,1985,1.0,0.748100534830857,0.7133924778204358,0.7761428479875216,0.9818639798488665,0.7291594362188447,0.09208675353868435,0.08572096146498485,0.09858587248641358,0.9848866498740554,23.0,5312.0,0.16070528967254408,0.0
standard,jlens,32,unmasked,1985,1985,1.0,0.7477907944220805,0.7139830333664943,0.7741066587071239,0.981360201511335,0.7291174546907172,0.08521961026331859,0.07881100195082476,0.09131221664505684,0.9848866498740554,26.0,5312.0,0.12997481108312342,0.0
standard,jlens,40,global_emitted_ids,1985,1985,1.0,0.8925609552731792,0.8623304604240984,0.9163584430348513,0.9929471032745592,0.7906922361725414,0.5713172919270875,0.5432984637206305,0.5945013412788734,0.9979848866498741,2.0,23916.0,0.7959697732997482,0.0
standard,jlens,40,position_actual_token,1985,1985,1.0,0.8919798581106899,0.8636023653596548,0.915771663303477,0.9929471032745592,0.7901884578350099,0.5551063611030964,0.528593192584728,0.5762475585556197,0.9979848866498741,2.0,23967.0,0.7738035264483627,0.0
standard,jlens,40,unmasked,1985,1985,1.0,0.891594041956727,0.8613694983553035,0.9138598179982126,0.9924433249370277,0.7899365686662442,0.5303133491006384,0.5035330935930935,0.5527050217941248,0.9979848866498741,2.0,23967.0,0.7083123425692696,0.0
standard,logit_lens,32,global_emitted_ids,1985,1985,1.0,0.30049638028587367,0.2854565558623988,0.31272808895757587,0.9732997481108312,0.7489446096617529,0.03317026902032003,0.03037009298782515,0.0366693884063679,0.9602015113350126,256.0,13439.0,0.048866498740554154,0.0
standard,logit_lens,32,position_actual_token,1985,1985,1.0,0.30045845529782383,0.2855188063425975,0.31325299342568547,0.9732997481108312,0.7488606466054978,0.028259999238661182,0.025784353564602108,0.03164561099232869,0.961712846347607,266.0,13472.0,0.016120906801007556,0.0
standard,logit_lens,32,unmasked,1985,1985,1.0,0.3004788270234236,0.28497328612169853,0.3124257522988482,0.9732997481108312,0.7488606466054978,0.02814682267422048,0.02542572084065183,0.03130416384266341,0.961712846347607,267.0,13473.0,0.016120906801007556,0.0
standard,logit_lens,40,global_emitted_ids,1985,1985,1.0,0.8296412968669106,0.7910404416862554,0.862434723611435,0.9879093198992444,0.7793983872106557,0.5229659808027485,0.49554394901207005,0.5461667195030998,0.9869017632241813,2.0,15962.0,0.6992443324937028,0.0
standard,logit_lens,40,position_actual_token,1985,1985,1.0,0.8295333575117179,0.791599145533499,0.8599086445065441,0.9879093198992444,0.7793983872106557,0.49402426888338,0.4678309316565444,0.5158172550070391,0.9869017632241813,2.0,16034.0,0.6795969773299748,0.0
