prompt_type,condition,method,prompts,median_rank,mrr,hit_at_1,hit_at_5,mean_candidate_share
direct,blue,jlens,83,2450.0,0.07329742879843511,0.03614457831325301,0.0963855421686747,0.25661546331886426
direct,blue,logit_lens,83,4653.0,0.07425313907152775,0.060240963855421686,0.08433734939759036,0.20784817280315132
direct,book,jlens,86,1367.0,0.03850221932565895,0.0,0.09302325581395349,0.37072548525933136
direct,book,logit_lens,86,3600.5,0.01674583704866939,0.0,0.023255813953488372,0.19025065208417039
direct,chair,jlens,87,11680.0,0.058323427559841656,0.011494252873563218,0.14942528735632185,0.20229413305522725
direct,chair,logit_lens,87,8997.0,0.0566408761436275,0.0,0.13793103448275862,0.22495652332730676
direct,clock,jlens,89,2339.0,0.08814866836235093,0.056179775280898875,0.12359550561797752,0.33559061617072505
direct,clock,logit_lens,89,6723.0,0.04387999717652298,0.02247191011235955,0.06741573033707865,0.17933925282042684
direct,cloud,jlens,92,2483.5,0.1257183440277839,0.010869565217391304,0.2391304347826087,0.3890706046950072
direct,cloud,logit_lens,92,4181.0,0.16280967080638156,0.10869565217391304,0.22826086956521738,0.31722494314991584
direct,dance,jlens,90,1501.5,0.1630965347476958,0.12222222222222222,0.2,0.3938419525682952
direct,dance,logit_lens,90,2578.5,0.09156241487623187,0.05555555555555555,0.13333333333333333,0.2913840034148759
direct,flag,jlens,95,4333.0,0.053515293189714076,0.0,0.1368421052631579,0.270022684457332
direct,flag,logit_lens,95,6248.0,0.09306358901997476,0.031578947368421054,0.15789473684210525,0.23096181312085767
direct,flame,jlens,85,6222.0,0.03098242800233224,0.0,0.08235294117647059,0.2301832181894604
direct,flame,logit_lens,85,43711.0,0.0058453264344049865,0.0,0.011764705882352941,0.10797068303697469
direct,gold,jlens,90,784.0,0.16651079933261353,0.13333333333333333,0.17777777777777778,0.4618658072030586
direct,gold,logit_lens,90,2765.0,0.1251726242048561,0.1111111111111111,0.14444444444444443,0.27712011500779127
direct,green,jlens,94,216.0,0.29235152484021615,0.23404255319148937,0.3617021276595745,0.5414342383972983
direct,green,logit_lens,94,1066.5,0.24921656395348193,0.22340425531914893,0.26595744680851063,0.39444009189870444
direct,jump,jlens,93,4747.0,0.118535193736255,0.0967741935483871,0.15053763440860216,0.2415884736680015
direct,jump,logit_lens,93,5585.0,0.09866456450925577,0.06451612903225806,0.12903225806451613,0.21893489876416541
direct,leaf,jlens,91,11019.0,0.041583922448511494,0.02197802197802198,0.06593406593406594,0.13222784677774332
direct,leaf,logit_lens,91,15475.0,0.011329771420706814,0.0,0.04395604395604396,0.12557463077981804
direct,moon,jlens,91,927.0,0.33349099138940025,0.2967032967032967,0.3626373626373626,0.4824151108476364
direct,moon,logit_lens,91,3728.0,0.1628817413972922,0.10989010989010989,0.2087912087912088,0.36170239728148823
direct,rock,jlens,97,5680.0,0.07908300047471042,0.041237113402061855,0.12371134020618557,0.2226137191791702
direct,rock,logit_lens,97,6401.0,0.04038206025393777,0.010309278350515464,0.08247422680412371,0.18952431087142108
direct,salt,jlens,95,445.0,0.36034546038765036,0.3473684210526316,0.35789473684210527,0.47548907614362085
direct,salt,logit_lens,95,5974.0,0.30785586578378193,0.28421052631578947,0.3157894736842105,0.388945160146288
direct,ship,jlens,95,1275.0,0.20476457631213224,0.14736842105263157,0.24210526315789474,0.41654057050197335
direct,ship,logit_lens,95,2807.0,0.00624415381104777,0.0,0.0,0.19878381686285138
direct,smile,jlens,94,1032.5,0.21165844505042392,0.1702127659574468,0.2553191489361702,0.5178692572201126
direct,smile,logit_lens,94,10226.0,0.055401002701567226,0.02127659574468085,0.07446808510638298,0.28416182910478577
direct,snow,jlens,90,1424.5,0.29571195168788394,0.26666666666666666,0.34444444444444444,0.44620317351073024
direct,snow,logit_lens,90,3378.0,0.2463424141887693,0.2222222222222222,0.26666666666666666,0.3735359298996627
direct,song,jlens,94,1332.5,0.046008105345630525,0.0,0.13829787234042554,0.3541260322728046
direct,song,logit_lens,94,5999.5,0.062340807511755934,0.02127659574468085,0.10638297872340426,0.19330164317061452
direct,wave,jlens,95,6278.0,0.03044518140588129,0.0,0.05263157894736842,0.18551963140428263
direct,wave,logit_lens,95,4336.0,0.045315141703574736,0.010526315789473684,0.08421052631578947,0.2030976931417459
standard,blue,jlens,98,1.0,0.6587401616607583,0.5510204081632653,0.7959183673469388,0.9127206628743026
