mask_protocol,prompt_type,method,layer,top_k,accuracy,accuracy_ci_low,accuracy_ci_high,pass_at_10,pass_at_10_ci_low,pass_at_10_ci_high,majority_at_10,majority_at_10_ci_low,majority_at_10_ci_high,individual_responses,complete_adapter_blocks_of_10,incomplete_blocks_excluded
global_emitted_ids,direct,jlens,32,1,0.00804289544235925,0.004880113132393965,0.013228216647936265,0.07368421052631578,0.03614850970030849,0.1443584833066845,0.0,0.0,0.038866226366226365,1865,95,105
global_emitted_ids,direct,logit_lens,32,1,0.0010723860589812334,0.0002941300575974269,0.0039018381828355778,0.021052631578947368,0.0057923854515239195,0.07354263138349293,0.0,0.0,0.038866226366226365,1865,95,105
global_emitted_ids,direct,jlens,32,5,0.05201072386058981,0.04282216733195644,0.06304105831541784,0.28421052631578947,0.20328290657032794,0.3819119911245698,0.010526315789473684,0.0018605283639709959,0.05724009323665061,1865,95,105
global_emitted_ids,direct,logit_lens,32,5,0.01769436997319035,0.012626758925185038,0.02474484067961828,0.1368421052631579,0.08174716099796558,0.2201662034153989,0.0,0.0,0.038866226366226365,1865,95,105
position_actual_token,direct,jlens,32,1,0.00804289544235925,0.004880113132393965,0.013228216647936265,0.07368421052631578,0.03614850970030849,0.1443584833066845,0.0,0.0,0.038866226366226365,1865,95,105
position_actual_token,direct,logit_lens,32,1,0.0010723860589812334,0.0002941300575974269,0.0039018381828355778,0.021052631578947368,0.0057923854515239195,0.07354263138349293,0.0,0.0,0.038866226366226365,1865,95,105
position_actual_token,direct,jlens,32,5,0.051474530831099194,0.04233596634972727,0.062457077640731835,0.28421052631578947,0.20328290657032794,0.3819119911245698,0.010526315789473684,0.0018605283639709959,0.05724009323665061,1865,95,105
position_actual_token,direct,logit_lens,32,5,0.010723860589812333,0.006952677154937889,0.016506560909968198,0.11578947368421053,0.06589789764646398,0.19554667629811,0.0,0.0,0.038866226366226365,1865,95,105
global_emitted_ids,direct,jlens,40,1,0.17319034852546916,0.15669226586082557,0.19103201424937744,0.5157894736842106,0.41665045171484527,0.6137011411367477,0.3684210526315789,0.2782994396773112,0.4687706198927484,1865,95,105
global_emitted_ids,direct,logit_lens,40,1,0.15227882037533513,0.13668811069023565,0.16929908480027575,0.6,0.49945418140451453,0.6927725733222401,0.3368421052631579,0.24979108845799552,0.43657578540887837,1865,95,105
global_emitted_ids,direct,jlens,40,5,0.2938337801608579,0.2736006562041445,0.3149144967119722,0.8,0.7086247086247087,0.8680555555555557,0.6105263157894737,0.5100005506874274,0.7024605992737225,1865,95,105
global_emitted_ids,direct,logit_lens,40,5,0.2847184986595174,0.2646957509144108,0.30562631383414796,0.8736842105263158,0.7920768455041922,0.9262441853168388,0.6947368421052632,0.5960641518612951,0.7782721599750168,1865,95,105
position_actual_token,direct,jlens,40,1,0.17050938337801608,0.15412224509149605,0.1882511267341311,0.5157894736842106,0.41665045171484527,0.6137011411367477,0.37894736842105264,0.28789651358466833,0.4794079412197865,1865,95,105
position_actual_token,direct,logit_lens,40,1,0.1415549597855228,0.12646982919682753,0.1581137331553804,0.5578947368421052,0.45770915955965324,0.6535800142295204,0.3368421052631579,0.24979108845799552,0.43657578540887837,1865,95,105
position_actual_token,direct,jlens,40,5,0.2836461126005362,0.2636487812723991,0.30453292016232925,0.7894736842105263,0.6970666655558435,0.8593792033900256,0.5263157894736842,0.4268517068062815,0.6237342812797065,1865,95,105
position_actual_token,direct,logit_lens,40,5,0.2756032171581769,0.25580106694569793,0.29632790963530287,0.8631578947368421,0.7798337965846013,0.9182528390020345,0.6421052631578947,0.5419132697778168,0.7312510658865188,1865,95,105
global_emitted_ids,standard,jlens,32,1,0.012090680100755667,0.008138230179572431,0.01792799852360836,0.0918918918918919,0.05816425726646693,0.14222379282419106,0.0,0.0,0.02034297527663396,1985,185,15
global_emitted_ids,standard,logit_lens,32,1,0.0010075566750629723,0.00027634609568999197,0.0036664515609961916,0.005405405405405406,0.0009548003385717804,0.0299790616918283,0.0,0.0,0.02034297527663396,1985,185,15
global_emitted_ids,standard,jlens,32,5,0.16070528967254408,0.1452064430878508,0.17751488373878038,0.32972972972972975,0.266052198143607,0.40033486911276034,0.1891891891891892,0.13929348518945034,0.2517305264689978,1985,185,15
global_emitted_ids,standard,logit_lens,32,5,0.048866498740554154,0.04022284406607687,0.05925295129138145,0.16756756756756758,0.12063341342339436,0.22802705121998934,0.04864864864864865,0.025802073282576415,0.08985888277795262,1985,185,15
position_actual_token,standard,jlens,32,1,0.012090680100755667,0.008138230179572431,0.01792799852360836,0.0918918918918919,0.05816425726646693,0.14222379282419106,0.0,0.0,0.02034297527663396,1985,185,15
position_actual_token,standard,logit_lens,32,1,0.0010075566750629723,0.00027634609568999197,0.0036664515609961916,0.005405405405405406,0.0009548003385717804,0.0299790616918283,0.0,0.0,0.02034297527663396,1985,185,15
position_actual_token,standard,jlens,32,5,0.16070528967254408,0.1452064430878508,0.17751488373878038,0.32972972972972975,0.266052198143607,0.40033486911276034,0.1891891891891892,0.13929348518945034,0.2517305264689978,1985,185,15
