prompt_type,condition,method,layer,prompts,median_rank,geometric_mean_rank,mrr,hit_at_1,hit_at_5,mean_candidate_share
direct,blue,jlens,32,84,869.5,484.16877865789496,0.013694903583904194,0.0,0.0,0.3106367017275521
direct,blue,jlens,40,84,182.5,163.33753086256868,0.15927943938771158,0.05952380952380952,0.30952380952380953,0.461398160783574
direct,blue,logit_lens,32,84,1301.0,919.3200550371021,0.006556119438077276,0.0,0.0,0.18190952306169839
direct,blue,logit_lens,40,84,595.0,208.76564971450685,0.1945807533208383,0.11904761904761904,0.2976190476190476,0.39922421356840504
direct,book,jlens,32,88,563.0,422.9700734762496,0.007747568256071221,0.0,0.0,0.39841941265727987
direct,book,jlens,40,88,197.0,250.8465523020936,0.02945557472679221,0.0,0.022727272727272728,0.589193690994183
direct,book,logit_lens,32,88,5815.5,5114.554426658461,0.0003101965576031034,0.0,0.0,0.07815755768255754
direct,book,logit_lens,40,88,1461.5,599.2959893621277,0.0510502494302348,0.0,0.10227272727272728,0.2782392791599374
direct,chair,jlens,32,90,8043.5,3594.2975119423018,0.00236842964031355,0.0,0.0,0.14722366087872715
direct,chair,jlens,40,90,2698.5,668.3229274426799,0.04663629356555811,0.0,0.1,0.3880737880992254
direct,chair,logit_lens,32,90,4949.5,3632.182313844046,0.0005272188523252198,0.0,0.0,0.10832206904888153
direct,chair,logit_lens,40,90,3708.5,673.7849413995576,0.07423337761382767,0.0,0.18888888888888888,0.33198817488737403
direct,clock,jlens,32,91,2112.0,1029.0822934905973,0.013475862380410894,0.0,0.0,0.24065446324523662
direct,clock,jlens,40,91,1616.0,451.35610978032787,0.1164614746320533,0.03296703296703297,0.2087912087912088,0.4050234195233865
direct,clock,logit_lens,32,91,11504.0,6704.981811256283,0.0009398493878414809,0.0,0.0,0.09208251609579547
direct,clock,logit_lens,40,91,8438.0,1386.1977590497768,0.16380885212866572,0.15384615384615385,0.17582417582417584,0.25202781364198895
direct,cloud,jlens,32,92,872.0,412.0481608478608,0.013852148177522406,0.0,0.0,0.3887107893267808
direct,cloud,jlens,40,92,23.0,97.42099861164985,0.13497963371000415,0.010869565217391304,0.30434782608695654,0.6083740617108085
direct,cloud,logit_lens,32,92,6081.0,3057.567850762854,0.002030096259641285,0.0,0.0,0.13578815197410143
direct,cloud,logit_lens,40,92,208.0,104.1357263999472,0.25178316438710374,0.08695652173913043,0.4673913043478261,0.5212969745246127
direct,dance,jlens,32,93,712.0,232.59213257352602,0.05911453768133517,0.0,0.08602150537634409,0.45136413809352666
direct,dance,jlens,40,93,8.0,48.20420325545345,0.3917436858181316,0.34408602150537637,0.46236559139784944,0.646508350247337
direct,dance,logit_lens,32,93,4435.0,2334.284982056312,0.0021868009617755733,0.0,0.0,0.14136510899150243
direct,dance,logit_lens,40,93,588.0,111.93714463153927,0.3282924698166246,0.3010752688172043,0.3655913978494624,0.4621408923919643
direct,flag,jlens,32,98,4676.0,2143.8087803511803,0.004558770421713997,0.0,0.0,0.18479678909530703
direct,flag,jlens,40,98,1982.0,554.6169362493375,0.05161440046908234,0.0,0.11224489795918367,0.368470182302004
direct,flag,logit_lens,32,98,5578.5,4911.066468799581,0.0004377637503190114,0.0,0.0,0.09344296872007604
direct,flag,logit_lens,40,98,2131.5,439.5695981068123,0.15009434839622965,0.07142857142857142,0.2653061224489796,0.3334053819714
direct,flame,jlens,32,86,4145.5,1538.7421219544285,0.013900686771978919,0.0,0.0,0.2787912777363767
direct,flame,jlens,40,86,325.5,316.6008238982516,0.10043245646605649,0.0,0.19767441860465115,0.46572476366079996
direct,flame,logit_lens,32,86,33451.5,18961.29561990216,0.00028248718804321776,0.0,0.0,0.05368051759162268
direct,flame,logit_lens,40,86,23212.0,2560.2485879912533,0.061171122967222914,0.023255813953488372,0.10465116279069768,0.2727290469026843
direct,gold,jlens,32,92,463.5,265.23811508018565,0.07227377277706197,0.03260869565217391,0.16304347826086957,0.38640741785765503
direct,gold,jlens,40,92,103.5,100.18562861275642,0.2628528663793041,0.2391304347826087,0.2826086956521739,0.5977478580670836
direct,gold,logit_lens,32,92,2856.0,1258.2383356364746,0.020452382195629195,0.0,0.03260869565217391,0.19653842345123057
direct,gold,logit_lens,40,92,898.0,264.3873459345546,0.2608083880845957,0.25,0.2717391304347826,0.3698781426469593
direct,green,jlens,32,96,32.5,74.44325398318414,0.06692669344912709,0.0,0.08333333333333333,0.5901771332864882
direct,green,jlens,40,96,2.0,13.224033356704526,0.5318506140174598,0.4895833333333333,0.5625,0.7808382113580592
direct,green,logit_lens,32,96,815.0,382.1389433572957,0.02547708809785514,0.0,0.03125,0.27834678200694424
direct,green,logit_lens,40,96,3.5,37.45231173697575,0.4362633324757608,0.375,0.5208333333333334,0.5618624872586224
direct,jump,jlens,32,95,3705.0,1767.1257822982204,0.004400011543072648,0.0,0.0,0.172230197803583
direct,jump,jlens,40,95,506.0,182.0677460108765,0.19480044179971692,0.09473684210526316,0.3157894736842105,0.4599934737467648
direct,jump,logit_lens,32,95,10803.0,6271.106739585608,0.000737244633692171,0.0,0.0,0.0867511521926836
direct,jump,logit_lens,40,95,4043.0,289.5670814025774,0.24061562723998642,0.14736842105263157,0.35789473684210527,0.41329823332397564
direct,leaf,jlens,32,95,15734.0,8123.804523347737,0.0009360090440023882,0.0,0.0,0.03894832567955171
direct,leaf,jlens,40,95,3725.0,1741.8229689393152,0.028143330578414314,0.0,0.05263157894736842,0.21470679411493046
direct,leaf,logit_lens,32,95,11244.0,7488.527652799126,0.0004609188494547138,0.0,0.0,0.07375263218816958
direct,leaf,logit_lens,40,95,14055.0,3491.0955599820186,0.01700195807859823,0.0,0.010526315789473684,0.17521644622871752
direct,moon,jlens,32,93,62.0,73.74378974678174,0.1697533137939246,0.06451612903225806,0.26881720430107525,0.5522871748484817
direct,moon,jlens,40,93,3.0,18.643438003893003,0.5102195101915777,0.4731182795698925,0.5698924731182796,0.7414180583349349
direct,moon,logit_lens,32,93,573.0,477.24382616641026,0.030883691967328996,0.0,0.043010752688172046,0.2660861402069048
direct,moon,logit_lens,40,93,3.0,45.562511077879115,0.3848799115101439,0.26881720430107525,0.5376344086021505,0.5844559957703916
direct,rock,jlens,32,99,1505.0,473.38124518888463,0.03884101825648952,0.0,0.050505050505050504,0.33907577697060665
direct,rock,jlens,40,99,398.0,236.16819411251782,0.15924853677591802,0.09090909090909091,0.24242424242424243,0.4741051034023515
direct,rock,logit_lens,32,99,6565.0,4165.152590567086,0.0012946378498297918,0.0,0.0,0.11458318180056533
direct,rock,logit_lens,40,99,4108.0,523.1240644838979,0.15494406977202382,0.12121212121212122,0.1919191919191919,0.342671730997737
direct,salt,jlens,32,95,194.0,333.27890484911865,0.01804634747472088,0.0,0.0,0.5053488026226037
direct,salt,jlens,40,95,1.0,25.453493939744053,0.5417964221409639,0.5263157894736842,0.5578947368421052,0.6702452007681131
direct,salt,logit_lens,32,95,300.0,393.86624913792,0.07212732025757802,0.0,0.16842105263157894,0.35736713569219175
direct,salt,logit_lens,40,95,1.0,47.216242061216654,0.5487778855037301,0.5473684210526316,0.5473684210526316,0.5941230425022934
direct,ship,jlens,32,97,371.0,265.61532035713924,0.04526547859981126,0.0,0.08247422680412371,0.4309342546657342
direct,ship,jlens,40,97,40.0,71.08495361043977,0.30761120028773664,0.21649484536082475,0.44329896907216493,0.5855852212833682
direct,ship,logit_lens,32,97,1210.0,1119.941128887149,0.0030672973016908577,0.0,0.0,0.16700394002279056
direct,ship,logit_lens,40,97,394.0,179.23113373655443,0.0814667384189208,0.041237113402061855,0.12371134020618557,0.39169530816299397
direct,smile,jlens,32,96,1048.0,319.3208814614767,0.03767395487637921,0.0,0.020833333333333332,0.46554842578613415
