prompt_type,method,layer,position_from_prompt_end,prompt_adapter_examples,mrr,geometric_mean_rank,hit_at_5
standard,jlens,0,1,1965,0.0006111583088340148,15452.225735390086,0.0
standard,jlens,0,2,1985,0.0011169167163927914,3976.760551745787,0.0
standard,jlens,0,3,1985,0.0003067909193428301,6408.465717542605,0.0
standard,jlens,0,4,1985,0.0004043806036758108,12181.154681568973,0.0
standard,jlens,0,5,1985,0.0003391786329937395,6794.985184022305,0.0
standard,jlens,0,6,1985,0.00022681363045049408,7533.121708461932,0.0
standard,jlens,0,7,1985,0.00022605624393233283,8497.804557464473,0.0
standard,jlens,0,8,1985,0.00016828203280310706,11675.983250445892,0.0
standard,jlens,0,9,1985,0.0001911794362727236,9321.548003350406,0.0
standard,jlens,0,10,1985,0.000172014848867226,10910.563691635789,0.0
standard,jlens,0,11,1985,0.00017058228192067283,11483.437412065916,0.0
standard,jlens,0,12,1985,0.00022404155126801156,9695.227541743629,0.0
standard,jlens,0,13,1985,0.0001920766139789986,9731.972916825534,0.0
standard,jlens,0,14,1985,0.00020735654389613566,10311.098177730932,0.0
standard,jlens,0,15,1982,0.00018982094721107205,10996.65457332425,0.0
standard,jlens,0,16,1944,0.00026140870993510135,9261.53885307194,0.0
standard,jlens,1,1,1965,0.00016627781995220262,17770.76812819162,0.0
standard,jlens,1,2,1985,0.0027498271278588895,2541.0113786736392,0.0
standard,jlens,1,3,1985,0.0007036575234261184,5664.425451797941,0.0
standard,jlens,1,4,1985,0.0007970885764716136,9564.600605244754,0.0
standard,jlens,1,5,1985,0.0019371031843475534,4747.2402293004925,0.0
standard,jlens,1,6,1985,0.0005260828007775178,6270.542587309047,0.0
standard,jlens,1,7,1985,0.0007027077166607113,5705.561149536449,0.0
standard,jlens,1,8,1985,0.0005310145251101588,10192.679462842227,0.0
standard,jlens,1,9,1985,0.00041644230571796727,8160.622051166213,0.0
standard,jlens,1,10,1985,0.00035888669384128693,10565.245064686382,0.0
standard,jlens,1,11,1985,0.00039176243664024727,10945.545397290041,0.0
standard,jlens,1,12,1985,0.0004300443156247439,9835.065893807421,0.0
standard,jlens,1,13,1985,0.00057527627633301,9281.426805569296,0.0
standard,jlens,1,14,1985,0.0004683688248994783,9168.751301095945,0.0
standard,jlens,1,15,1982,0.000552275091748109,10504.370863701442,0.0
standard,jlens,1,16,1944,0.0008713461661314426,7791.805729442948,0.0
standard,jlens,2,1,1965,0.00011260621936513967,19608.71338661671,0.0
standard,jlens,2,2,1985,0.0014811935144501817,3923.094404442269,0.0
standard,jlens,2,3,1985,0.00032575196321630315,5735.80919580135,0.0
standard,jlens,2,4,1985,0.00040646307603515737,11850.64663357619,0.0
standard,jlens,2,5,1985,0.0010910233198595017,4804.874007620512,0.0
standard,jlens,2,6,1985,0.00041146897809378816,6501.581855935061,0.0
standard,jlens,2,7,1985,0.0006281721692605354,5546.326175285251,0.0
standard,jlens,2,8,1985,0.0003576707064465643,9359.922817635996,0.0
standard,jlens,2,9,1985,0.00032761352735391356,8495.230335902666,0.0
standard,jlens,2,10,1985,0.0002957040338832831,9193.649151127913,0.0
standard,jlens,2,11,1985,0.0004616089041928051,10165.421886055561,0.0
standard,jlens,2,12,1985,0.0002807370922549775,9443.59024336137,0.0
standard,jlens,2,13,1985,0.0003892996075802349,8290.382059799707,0.0
standard,jlens,2,14,1985,0.00030328126767792916,8856.575772823915,0.0
standard,jlens,2,15,1982,0.00032864440881015197,10174.679558590444,0.0
standard,jlens,2,16,1944,0.0006809648250621227,8008.821990213454,0.0
standard,jlens,3,1,1965,1.0442628193517825e-05,122734.88654828959,0.0
standard,jlens,3,2,1985,0.00031452795251061443,29882.78213798146,0.0
standard,jlens,3,3,1985,3.103284759225774e-05,73007.91153055118,0.0
standard,jlens,3,4,1985,0.00014759019595479608,62996.40757994066,0.0
standard,jlens,3,5,1985,0.0006364767373958173,45750.35210226198,0.0
standard,jlens,3,6,1985,8.082752303468071e-05,50235.57511456129,0.0
standard,jlens,3,7,1985,0.0003004829178871278,38549.77400729171,0.0
standard,jlens,3,8,1985,6.920768014802921e-05,52934.17733761694,0.0
standard,jlens,3,9,1985,8.109877883751014e-05,56477.43209459865,0.0
standard,jlens,3,10,1985,6.200100451106114e-05,63146.15077870468,0.0
standard,jlens,3,11,1985,0.00010506533072752195,62968.63150182858,0.0
standard,jlens,3,12,1985,8.165074639503575e-05,55918.10907115236,0.0
standard,jlens,3,13,1985,7.97005338804834e-05,53327.63165687815,0.0
standard,jlens,3,14,1985,0.0002697112642706771,52765.98560020379,0.0005037783375314861
standard,jlens,3,15,1982,0.000130910180684483,60903.28427853249,0.0
standard,jlens,3,16,1944,0.0005292601022645879,46895.4415252143,0.0
standard,jlens,4,1,1965,4.293675018250207e-05,57527.74954674412,0.0
standard,jlens,4,2,1985,0.0020594310793093655,5661.680424438398,0.0
standard,jlens,4,3,1985,0.0005156020091060381,12397.083165552387,0.0
standard,jlens,4,4,1985,0.0006897505055358674,21419.3429753297,0.0005037783375314861
standard,jlens,4,5,1985,0.0010096538745224127,9715.44294815587,0.0
standard,jlens,4,6,1985,0.00046298208976153227,10327.467912460072,0.0
standard,jlens,4,7,1985,0.0006411094831891196,8762.674303879048,0.0
standard,jlens,4,8,1985,0.0004966223566000846,12059.640981037908,0.0
standard,jlens,4,9,1985,0.0002984471784904947,13456.254755017892,0.0
standard,jlens,4,10,1985,0.00040369342611685377,15863.140196378214,0.0
standard,jlens,4,11,1985,0.00028968931368115677,17303.398088238675,0.0
standard,jlens,4,12,1985,0.0006658503550915378,14306.819057444372,0.0
standard,jlens,4,13,1985,0.001416017358800881,13484.402737439104,0.0
standard,jlens,4,14,1985,0.0004643076635636061,12357.986290776253,0.0
standard,jlens,4,15,1982,0.0006668153101801414,16998.67314980314,0.0
standard,jlens,4,16,1944,0.0007583209627433382,10942.303868044733,0.0
standard,jlens,5,1,1965,9.109808000825966e-05,56832.84654233873,0.0
standard,jlens,5,2,1985,0.0008777999383264115,6120.401417441177,0.0
standard,jlens,5,3,1985,0.0006532414899523923,12284.450231921825,0.0005037783375314861
standard,jlens,5,4,1985,0.00026999634159755704,25746.070028443388,0.0
standard,jlens,5,5,1985,0.0011990990927852373,9994.835459437636,0.0
standard,jlens,5,6,1985,0.0007300944259018215,11412.572900488163,0.0
standard,jlens,5,7,1985,0.0008049244766800762,6935.625415385768,0.0
